split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,8aff58bdca,xin-chao,vn,common,unknown,unknown,7,Minh,sample_8aff58bdca.npz,12.0546875,bfe65cec,"[60, 126]",60,126,-0.03570174798369408,1.0,0.32472002506256104,0.3988463282585144,False,False,Augment ID: 7 | Created at: 2026-05-05T06:20:09.526816Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:20:09.526816Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,a6dfa0d0a2,xin-chao,vn,common,unknown,unknown,1,Minh,sample_a6dfa0d0a2.npz,27.7255859375,4414e45f,"[60, 126]",60,126,-0.07276836782693863,1.0294885635375977,0.39030298590660095,0.41314697265625,False,False,Augment ID: 1 | Created at: 2026-05-05T06:20:28.977927Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:20:28.977927Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,46200d7ab8,xin-chao,vn,common,unknown,unknown,6,Trân,sample_46200d7ab8.npz,12.5244140625,16297617,"[60, 126]",60,126,-0.03174858167767525,1.0,0.3070465922355652,0.37096309661865234,False,False,Augment ID: 6 | Created at: 2026-05-04T09:07:13.608334Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:07:13.608334Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e524c2e214,xin-chao,vn,common,unknown,unknown,7,Minh,sample_e524c2e214.npz,12.3544921875,666d46d8,"[60, 126]",60,126,-0.05347030237317085,1.0,0.2710801362991333,0.36766424775123596,False,False,Augment ID: 7 | Created at: 2026-05-05T06:19:14.534819Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:19:14.534819Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,81c538e6c6,xin-chao,vn,common,unknown,unknown,4,Trân,sample_81c538e6c6.npz,14.3525390625,436beffa,"[60, 126]",60,126,-0.06018809974193573,1.0499999523162842,0.3074447214603424,0.3922988474369049,False,False,Augment ID: 4 | Created at: 2026-05-04T09:07:21.586379Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:07:21.586379Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c059b965bf,xin-chao,vn,common,unknown,unknown,3,Minh,sample_c059b965bf.npz,28.2802734375,51ca88e7,"[60, 126]",60,126,-0.11641258001327515,1.1018179655075073,0.3171713650226593,0.37798652052879333,False,False,Augment ID: 3 | Created at: 2026-05-05T06:19:04.777819Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:19:04.777819Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0fa07fd630,xin-chao,vn,common,unknown,unknown,6,Minh,sample_0fa07fd630.npz,12.3369140625,2c0a8efb,"[60, 126]",60,126,-0.04813219606876373,1.0,0.39052799344062805,0.4136132001876831,False,False,Augment ID: 6 | Created at: 2026-05-05T06:20:29.346354Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:20:29.346354Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c86248c675,xin-chao,vn,common,unknown,unknown,1,Minh,sample_c86248c675.npz,27.6982421875,10fb8cca,"[60, 126]",60,126,-0.06374824047088623,1.0289932489395142,0.39345911145210266,0.415797621011734,False,False,Augment ID: 1 | Created at: 2026-05-05T06:20:38.456483Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:20:38.456483Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,646683f32f,xin-chao,vn,common,unknown,unknown,7,Trân,sample_646683f32f.npz,12.3642578125,2814a1d7,"[60, 126]",60,126,-0.026704350486397743,1.0,0.2665347158908844,0.3659491539001465,False,False,Augment ID: 7 | Created at: 2026-05-04T09:07:45.853893Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:07:45.853893Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3956d381f0,xin-chao,vn,common,unknown,unknown,4,Trân,sample_3956d381f0.npz,14.3505859375,5400957f,"[60, 126]",60,126,-0.028039567172527313,1.0499999523162842,0.3293183743953705,0.3968197703361511,False,False,Augment ID: 4 | Created at: 2026-05-04T09:07:45.627877Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:07:45.627877Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ded9bed997,xin-chao,vn,common,unknown,unknown,5,Trân,sample_ded9bed997.npz,14.384765625,162c4d2b,"[60, 126]",60,126,-0.025754259899258614,0.949999988079071,0.28779512643814087,0.36611706018447876,False,False,Augment ID: 5 | Created at: 2026-05-04T09:07:29.744778Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:07:29.744778Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f205e3bfb7,xin-chao,vn,common,unknown,unknown,4,Minh,sample_f205e3bfb7.npz,14.013671875,be4f88cd,"[60, 126]",60,126,-0.05364084616303444,1.0499999523162842,0.41318508982658386,0.4364967346191406,False,False,Augment ID: 4 | Created at: 2026-05-05T06:20:38.683406Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:20:38.683406Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,22c2b5e136,xin-chao,vn,common,unknown,unknown,7,Minh,sample_22c2b5e136.npz,12.357421875,fd51a535,"[60, 126]",60,126,-0.05615729093551636,1.0,0.26871341466903687,0.36496007442474365,False,False,Augment ID: 7 | Created at: 2026-05-05T06:19:24.324008Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:19:24.324008Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,96c20738cb,xin-chao,vn,common,unknown,unknown,5,Trân,sample_96c20738cb.npz,14.3291015625,7f3e59ef,"[60, 126]",60,126,-0.03217986226081848,0.949999988079071,0.32859960198402405,0.36604318022727966,False,False,Augment ID: 5 | Created at: 2026-05-04T09:07:37.612417Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:07:37.612417Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b5275da8a4,xin-chao,vn,common,unknown,unknown,3,Trân,sample_b5275da8a4.npz,28.15234375,dd871417,"[60, 126]",60,126,-0.18111608922481537,1.1159172058105469,0.3549950122833252,0.4041255712509155,False,False,Augment ID: 3 | Created at: 2026-05-04T09:06:35.636990Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:06:35.636990Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,010bab6079,xin-chao,vn,common,unknown,unknown,4,Trân,sample_010bab6079.npz,14.2744140625,397ccba5,"[60, 126]",60,126,-0.0341639406979084,1.0499999523162842,0.36799851059913635,0.41104012727737427,False,False,Augment ID: 4 | Created at: 2026-05-04T09:06:27.559403Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:06:27.559403Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,1f488e83f3,xin-chao,vn,common,unknown,unknown,1,Trân,sample_1f488e83f3.npz,28.2333984375,60785491,"[60, 126]",60,126,-0.08186209201812744,1.027652621269226,0.2926597595214844,0.3738981783390045,False,False,Augment ID: 1 | Created at: 2026-05-04T09:07:21.339182Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:07:21.339182Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,552306aae1,xin-chao,vn,common,unknown,unknown,7,Trân,sample_552306aae1.npz,12.193359375,391a7351,"[60, 126]",60,126,-0.022015998139977455,1.0,0.29638493061065674,0.3754655122756958,False,False,Augment ID: 7 | Created at: 2026-05-04T09:07:00.147029Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:07:00.147029Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b60426a65a,xin-chao,vn,common,unknown,unknown,5,Trân,sample_b60426a65a.npz,14.3291015625,cae3725c,"[60, 126]",60,126,-0.05445590242743492,0.949999988079071,0.2781642973423004,0.35493704676628113,False,False,Augment ID: 5 | Created at: 2026-05-04T09:07:21.673946Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:07:21.673946Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,428f2d8586,xin-chao,vn,common,unknown,unknown,4,Minh,sample_428f2d8586.npz,14.369140625,7225346e,"[60, 126]",60,126,-0.058965153992176056,1.0499999523162842,0.3318703770637512,0.3951144814491272,False,False,Augment ID: 4 | Created at: 2026-05-05T06:19:24.096055Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:19:24.096055Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,6ba9f51631,xin-chao,vn,common,unknown,unknown,5,Trân,sample_6ba9f51631.npz,14.3076171875,5d75c9c0,"[60, 126]",60,126,-0.04076942056417465,0.949999988079071,0.34756073355674744,0.37926286458969116,False,False,Augment ID: 5 | Created at: 2026-05-04T09:06:43.934351Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:06:43.934351Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,bfe38a03e8,xin-chao,vn,common,unknown,unknown,3,Minh,sample_bfe38a03e8.npz,27.8173828125,686b9135,"[60, 126]",60,126,-0.10757499933242798,1.1003912687301636,0.39005929231643677,0.4143231213092804,False,False,Augment ID: 3 | Created at: 2026-05-05T06:20:29.129378Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:20:29.129378Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,93dced57ed,xin-chao,vn,common,unknown,unknown,6,Minh,sample_93dced57ed.npz,12.6630859375,025f5043,"[60, 126]",60,126,-0.07056912779808044,1.0070747137069702,0.331157386302948,0.38734930753707886,False,False,Augment ID: 6 | Created at: 2026-05-05T06:19:33.009376Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:19:33.009376Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,03bc627168,xin-chao,vn,common,unknown,unknown,5,Minh,sample_03bc627168.npz,14.34375,0bd075a8,"[60, 126]",60,126,-0.04385383054614067,0.949999988079071,0.3052017092704773,0.36154818534851074,False,False,Augment ID: 5 | Created at: 2026-05-05T06:19:42.840930Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:19:42.840930Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,2537d93909,xin-chao,vn,common,unknown,unknown,3,Trân,sample_2537d93909.npz,28.076171875,c8887d53,"[60, 126]",60,126,-0.11503326147794724,1.0927530527114868,0.34900757670402527,0.385339617729187,False,False,Augment ID: 3 | Created at: 2026-05-04T09:06:59.815390Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:06:59.815390Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,763e5ba634,xin-chao,vn,common,unknown,unknown,7,Trân,sample_763e5ba634.npz,12.40234375,1e793f7b,"[60, 126]",60,126,-0.06270129233598709,1.0,0.3016892969608307,0.39275720715522766,False,False,Augment ID: 7 | Created at: 2026-05-04T09:06:35.941706Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:06:35.941706Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b7e18debe3,xin-chao,vn,common,unknown,unknown,3,Trân,sample_b7e18debe3.npz,28.1923828125,b35a75e3,"[60, 126]",60,126,-0.1208115741610527,1.097245454788208,0.349775105714798,0.3921496272087097,False,False,Augment ID: 3 | Created at: 2026-05-04T09:06:27.483610Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:06:27.483610Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,646bc6cc1e,xin-chao,vn,common,unknown,unknown,4,Minh,sample_646bc6cc1e.npz,14.0048828125,5beca72e,"[60, 126]",60,126,-0.0505388043820858,1.0499999523162842,0.40964275598526,0.4336387813091278,False,False,Augment ID: 4 | Created at: 2026-05-05T06:20:29.200448Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:20:29.200448Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f846e4a94d,xin-chao,vn,common,unknown,unknown,1,Minh,sample_f846e4a94d.npz,27.7060546875,ecb62091,"[60, 126]",60,126,-0.05504782125353813,1.0347062349319458,0.39824649691581726,0.41729769110679626,False,False,Augment ID: 1 | Created at: 2026-05-05T06:19:59.407707Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:19:59.407707Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f8133a7cc7,xin-chao,vn,common,unknown,unknown,6,Minh,sample_f8133a7cc7.npz,12.2958984375,a21d8f96,"[60, 126]",60,126,-0.03570174798369408,1.0,0.3827008903026581,0.40706294775009155,False,False,Augment ID: 6 | Created at: 2026-05-05T06:20:09.454136Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:20:09.454136Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e471fb138d,xin-chao,vn,common,unknown,unknown,0,Trân,sample_e471fb138d.npz,14.32421875,b4f71cce,"[60, 126]",60,126,-0.057322002947330475,1.0,0.2928045094013214,0.3736180067062378,False,False,Augment ID: 0 | Created at: 2026-05-04T09:07:21.253101Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:07:21.253101Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,abb9f9109d,xin-chao,vn,common,unknown,unknown,5,Trân,sample_abb9f9109d.npz,14.283203125,5b298709,"[60, 126]",60,126,-0.030910233035683632,0.949999988079071,0.33295103907585144,0.3718934655189514,False,False,Augment ID: 5 | Created at: 2026-05-04T09:06:27.631400Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:06:27.631400Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,071f05ed56,xin-chao,vn,common,unknown,unknown,0,Trân,sample_071f05ed56.npz,14.3466796875,dcf99403,"[60, 126]",60,126,-0.026704350486397743,1.0,0.31363657116889954,0.3779236376285553,False,False,Augment ID: 0 | Created at: 2026-05-04T09:07:45.317709Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:07:45.317709Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9d59f35e3f,xin-chao,vn,common,unknown,unknown,0,Minh,sample_9d59f35e3f.npz,13.9775390625,2d2b6e72,"[60, 126]",60,126,-0.03570174798369408,1.0,0.381636381149292,0.40620604157447815,False,False,Augment ID: 0 | Created at: 2026-05-05T06:20:09.009374Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-05T06:20:09.009374Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,5730715e82,xin-chao,vn,common,unknown,unknown,2,Trân,sample_5730715e82.npz,28.16796875,bb7458cb,"[60, 126]",60,126,-0.08452984690666199,1.0584181547164917,0.3505091369152069,0.39170119166374207,False,False,Augment ID: 2 | Created at: 2026-05-04T09:06:27.407917Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:06:27.407917Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3b0596d4c6,xin-chao,vn,common,unknown,unknown,2,Trân,sample_3b0596d4c6.npz,28.2666015625,962404e1,"[60, 126]",60,126,-0.08619507402181625,1.0593974590301514,0.30794090032577515,0.3721323311328888,False,False,Augment ID: 2 | Created at: 2026-05-04T09:07:13.313349Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:07:13.313349Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,729217a9af,xin-chao,vn,common,unknown,unknown,3,Minh,sample_729217a9af.npz,27.775390625,251b6b84,"[60, 126]",60,126,-0.12031066417694092,1.1115310192108154,0.3940427601337433,0.417341023683548,False,False,Augment ID: 3 | Created at: 2026-05-05T06:20:38.605298Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:20:38.605298Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
