sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
0cf4c60b47,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_0cf4c60b47.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_0cf4c60b47.npz,,,2026-06-01T05:32:29.717442Z,0cf4c60b47,17,class_u_8c1e0174,sample_0cf4c60b47.npz,u,vn/bang-chu-cai/u
8df822a508,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1RU0UEu-YsN6Gz_JqSn8aYSIaZjIqywPx/view,features/vn/bang-chu-cai/class_u_8c1e0174/sample_8df822a508.npz,https://drive.google.com/file/d/15sfdxjDMmdtMehs3eYOwmNwS3ku3S7Wg/view,,2026-05-14T18:40:47.049357Z,8df822a508,17,class_u_8c1e0174,sample_8df822a508.npz,u,vn/bang-chu-cai/u
f2f43942f7,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_f2f43942f7.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_f2f43942f7.npz,,,2026-05-31T16:19:26.570590Z,f2f43942f7,18,class_v_849d0b5c,sample_f2f43942f7.npz,v,vn/bang-chu-cai/v
3dde26cd54,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_3dde26cd54.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_3dde26cd54.npz,https://drive.google.com/file/d/1sxJAWh1BmL7PtrV33akWRhctdRuWcNfd/view?usp=drive_link,,2026-05-31T16:15:10.735350Z,3dde26cd54,18,class_v_849d0b5c,sample_3dde26cd54.npz,v,vn/bang-chu-cai/v
d049de8cef,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_d049de8cef.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_d049de8cef.npz,,,2026-05-31T16:19:03.111700Z,d049de8cef,18,class_v_849d0b5c,sample_d049de8cef.npz,v,vn/bang-chu-cai/v
47d5bf48eb,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_47d5bf48eb.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_47d5bf48eb.npz,,,2026-05-31T16:15:35.213446Z,47d5bf48eb,18,class_v_849d0b5c,sample_47d5bf48eb.npz,v,vn/bang-chu-cai/v
02d9728656,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_02d9728656.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_02d9728656.npz,https://drive.google.com/file/d/1f9QQ1xFwKoqbCGLmRrxGVjCy2OFR7bpA/view,,2026-06-07T04:54:21.534128Z,02d9728656,20,class_a_49ab9b7a,sample_02d9728656.npz,a,vn/bang-chu-cai/a
f7c696560a,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_f7c696560a.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_f7c696560a.npz,https://drive.google.com/file/d/1KqR0ef6oq9Xn4UVH79yYb3-t3LeNq_gR/view,,2026-06-07T04:44:48.981492Z,f7c696560a,20,class_a_49ab9b7a,sample_f7c696560a.npz,a,vn/bang-chu-cai/a
a5cc757b99,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_a5cc757b99.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_a5cc757b99.npz,https://drive.google.com/file/d/1X_d388vVdy8W7JQSPawBxZIs_ZcSf8KQ/view,,2026-06-07T04:42:06.863646Z,a5cc757b99,20,class_a_49ab9b7a,sample_a5cc757b99.npz,a,vn/bang-chu-cai/a
f4c2dffb24,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_f4c2dffb24.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_f4c2dffb24.npz,https://drive.google.com/file/d/18vVfOqKqCbkyw9uCoUUEE2JItnV87k_I/view,,2026-06-07T04:49:10.860349Z,f4c2dffb24,20,class_a_49ab9b7a,sample_f4c2dffb24.npz,a,vn/bang-chu-cai/a
99a12aecfd,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_99a12aecfd.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_99a12aecfd.npz,https://drive.google.com/file/d/16VJgYuZcCRtqwiRwQxfk5FzPIg_16rPW/view,,2026-06-07T04:52:44.862849Z,99a12aecfd,20,class_a_49ab9b7a,sample_99a12aecfd.npz,a,vn/bang-chu-cai/a
ee0f427e59,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_ee0f427e59.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_ee0f427e59.npz,https://drive.google.com/file/d/1VBraxrmwS3ipYWmYwH4v-09AB9ZR0pal/view,,2026-06-07T04:50:46.598768Z,ee0f427e59,20,class_a_49ab9b7a,sample_ee0f427e59.npz,a,vn/bang-chu-cai/a
4985ad3dff,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_4985ad3dff.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_4985ad3dff.npz,https://drive.google.com/file/d/13bnZhtjOwvJ57JhZiI_YtnOjWAnOhNNZ/view,,2026-06-07T04:51:00.162132Z,4985ad3dff,20,class_a_49ab9b7a,sample_4985ad3dff.npz,a,vn/bang-chu-cai/a
cc9d0c8780,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_cc9d0c8780.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_cc9d0c8780.npz,https://drive.google.com/file/d/14pwRy3FacsKZf58afMsS8hsVi25jJkep/view,,2026-06-07T04:42:17.387148Z,cc9d0c8780,20,class_a_49ab9b7a,sample_cc9d0c8780.npz,a,vn/bang-chu-cai/a
d8b1b6f2fc,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i7kH7zqBol_o5hDsK8crypGuq16N8SNm/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_d8b1b6f2fc.npz,https://drive.google.com/file/d/1KITlWBj72PEC1jsyD5NV5AzmYkIFhnW3/view,,2026-05-15T04:55:35.743759Z,d8b1b6f2fc,20,class_a_49ab9b7a,sample_d8b1b6f2fc.npz,a,vn/bang-chu-cai/a
b8ba1234a4,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1VrxZYC1C3zYDNg2Ul8D2OeinmKCfJ_5D/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_b8ba1234a4.npz,https://drive.google.com/file/d/19a79hP16olyfvbNRJdbP71Gwz9Xcb7Hn/view,,2026-05-15T05:17:11.044297Z,b8ba1234a4,20,class_a_49ab9b7a,sample_b8ba1234a4.npz,a,vn/bang-chu-cai/a
5cc67b1c01,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_5cc67b1c01.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_5cc67b1c01.npz,https://drive.google.com/file/d/1l5ooMHYNrqHWn4RW002XMYSNNduElU76/view,,2026-06-07T04:53:16.348057Z,5cc67b1c01,20,class_a_49ab9b7a,sample_5cc67b1c01.npz,a,vn/bang-chu-cai/a
4dd4f2518b,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_4dd4f2518b.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_4dd4f2518b.npz,https://drive.google.com/file/d/1c1PhpFGRhkiPDJEBUByO92A8phwFOA-5/view,,2026-06-07T04:49:53.018301Z,4dd4f2518b,20,class_a_49ab9b7a,sample_4dd4f2518b.npz,a,vn/bang-chu-cai/a
fc9d8bd615,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_fc9d8bd615.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_fc9d8bd615.npz,https://drive.google.com/file/d/1oEI56rsm3RUTUhHQcPiPFQ10PKgeORyX/view,,2026-06-07T04:52:23.905466Z,fc9d8bd615,20,class_a_49ab9b7a,sample_fc9d8bd615.npz,a,vn/bang-chu-cai/a
fa77bd3e7b,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_fa77bd3e7b.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_fa77bd3e7b.npz,https://drive.google.com/file/d/10D3ViY4If2eAo13Ke5X_rp3Dy3HpPeJx/view,,2026-06-07T04:47:31.654306Z,fa77bd3e7b,20,class_a_49ab9b7a,sample_fa77bd3e7b.npz,a,vn/bang-chu-cai/a
f894f474d9,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_f894f474d9.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_f894f474d9.npz,https://drive.google.com/file/d/1p8v5gt9WugyGNYI4gd8O0xRGis4iDCrJ/view,,2026-06-07T05:06:08.352914Z,f894f474d9,21,class_b_60bed4e1,sample_f894f474d9.npz,b,vn/bang-chu-cai/b
0634d14e9e,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_0634d14e9e.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_0634d14e9e.npz,https://drive.google.com/file/d/1qLSedfjAfcawHfrJJ3-WhZmqaB4eCWKQ/view,,2026-06-07T05:07:17.410339Z,0634d14e9e,21,class_b_60bed4e1,sample_0634d14e9e.npz,b,vn/bang-chu-cai/b
9b14c1d2e2,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_9b14c1d2e2.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_9b14c1d2e2.npz,https://drive.google.com/file/d/1J82N1v02U2XjOVwlXRHqudS8RPyl-Cij/view,,2026-06-07T05:03:30.888773Z,9b14c1d2e2,21,class_b_60bed4e1,sample_9b14c1d2e2.npz,b,vn/bang-chu-cai/b
bc2ffe3b60,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_bc2ffe3b60.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_bc2ffe3b60.npz,https://drive.google.com/file/d/16ukT4DIS0QBBZ5JS2D3sY0l3Zm-iiMdN/view,,2026-06-07T05:05:36.101496Z,bc2ffe3b60,21,class_b_60bed4e1,sample_bc2ffe3b60.npz,b,vn/bang-chu-cai/b
0f88d6d2c0,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/14sD6oKGtFf9mJFQ-a98DUYyhQz7Qv_rW/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_0f88d6d2c0.npz,https://drive.google.com/file/d/1yW4WzMXKcqV4e4FsRH3WuKk-aF4Bis5n/view,,2026-05-15T06:27:03.126446Z,0f88d6d2c0,21,class_b_60bed4e1,sample_0f88d6d2c0.npz,b,vn/bang-chu-cai/b
b547c1654d,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1H6otM9pASWJsbu9MZEbY2h8ie0BgPhSy/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_b547c1654d.npz,https://drive.google.com/file/d/1lJoXIruwfpd1y1S4T38hSGAAdvB9YaGx/view,,2026-05-15T06:27:14.804261Z,b547c1654d,21,class_b_60bed4e1,sample_b547c1654d.npz,b,vn/bang-chu-cai/b
c754b2b9e5,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_c754b2b9e5.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_c754b2b9e5.npz,https://drive.google.com/file/d/1BQq1bD5NV-Ir-i_xrZ0rI9vh89UisRC5/view,,2026-06-07T05:10:00.235361Z,c754b2b9e5,21,class_b_60bed4e1,sample_c754b2b9e5.npz,b,vn/bang-chu-cai/b
18390497fe,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_18390497fe.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_18390497fe.npz,https://drive.google.com/file/d/1s6whHL6Iawaai0ocnMiipHJi63qp1wXw/view,,2026-06-07T05:05:25.583470Z,18390497fe,21,class_b_60bed4e1,sample_18390497fe.npz,b,vn/bang-chu-cai/b
4ffac7cf13,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Lff60Jp8wGyEOflg9XTWS1K18D_UpKlh/view,features/vn/bang-chu-cai/class_c_fd742027/sample_4ffac7cf13.npz,https://drive.google.com/file/d/1hBaD4FJYEFXz2ffrZKPlqCcNp-RYj-QN/view,,2026-05-15T06:33:31.467189Z,4ffac7cf13,22,class_c_fd742027,sample_4ffac7cf13.npz,c,vn/bang-chu-cai/c
fa3df71d3d,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1d_TjH3pK50MvE6M3A_hx-tQuvALf6N8c/view,features/vn/bang-chu-cai/class_c_fd742027/sample_fa3df71d3d.npz,https://drive.google.com/file/d/14QAi4oxbFdpnlmP_uKVYrC-PmHax11ak/view,,2026-05-15T06:39:21.437257Z,fa3df71d3d,22,class_c_fd742027,sample_fa3df71d3d.npz,c,vn/bang-chu-cai/c
6dd31aba8d,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/166JHZqmWSOYKORCQfLUY4NQsh2xzCexE/view,features/vn/bang-chu-cai/class_c_fd742027/sample_6dd31aba8d.npz,https://drive.google.com/file/d/1dNnAt0FjdSkOIdO3rGZx6VhMn7Bh4j5B/view,,2026-05-15T06:38:53.734214Z,6dd31aba8d,22,class_c_fd742027,sample_6dd31aba8d.npz,c,vn/bang-chu-cai/c
72a5312e9f,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/159bln6yImCwAbHLbpAB38EaLtSALgHqW/view,features/vn/bang-chu-cai/class_c_fd742027/sample_72a5312e9f.npz,https://drive.google.com/file/d/1ikClwMYw7D8SKLRbEnHZvlGy8d2ZqxXy/view,,2026-05-15T06:37:51.600563Z,72a5312e9f,22,class_c_fd742027,sample_72a5312e9f.npz,c,vn/bang-chu-cai/c
2f0dd557c5,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1AaFGy0eRf7Q6CpFVUFQQjhsGa3G5qFif/view,features/vn/bang-chu-cai/class_g_74491583/sample_2f0dd557c5.npz,https://drive.google.com/file/d/1x1FmiDx3348EDKqOiTxHtNl3vV82H-V2/view,,2026-05-15T07:17:13.996647Z,2f0dd557c5,23,class_g_74491583,sample_2f0dd557c5.npz,g,vn/bang-chu-cai/g
fc8d06a561,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1T59L2-tv6zz_hRDhhdWuW5zE3-RwNo9z/view,features/vn/bang-chu-cai/class_g_74491583/sample_fc8d06a561.npz,https://drive.google.com/file/d/1NwM9yK-Z54cAUqakhbMBbPNugikeqeLe/view,,2026-05-15T07:14:51.253154Z,fc8d06a561,23,class_g_74491583,sample_fc8d06a561.npz,g,vn/bang-chu-cai/g
637ee3287c,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1L9ChPXtoVaigTgoTManXVkyuthkHUADQ/view,features/vn/bang-chu-cai/class_g_74491583/sample_637ee3287c.npz,https://drive.google.com/file/d/13gKGFbqNs_3Xu_7lRK4879UI_EBYnc81/view,,2026-05-15T07:17:50.059709Z,637ee3287c,23,class_g_74491583,sample_637ee3287c.npz,g,vn/bang-chu-cai/g
6e8fbc6f86,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/139qbkAk6eMUv9mb8D3-p9zlqSCqxLaKH/view,features/vn/bang-chu-cai/class_g_74491583/sample_6e8fbc6f86.npz,https://drive.google.com/file/d/1o7hfRnClTSHP5zUi1mLIsPDl_936s1d2/view,,2026-05-15T07:17:37.987544Z,6e8fbc6f86,23,class_g_74491583,sample_6e8fbc6f86.npz,g,vn/bang-chu-cai/g
72e2f6b559,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1y2sgW4x-m1lIO35--EQVTM3qYsegHdyo/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_72e2f6b559.npz,https://drive.google.com/file/d/1T59L2-tv6zz_hRDhhdWuW5zE3-RwNo9z/view,,2026-05-15T07:24:51.516866Z,72e2f6b559,24,class_h_aa57b18a,sample_72e2f6b559.npz,h,vn/bang-chu-cai/h
faecb95cd4,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1K6Ulw5ivJVmWdej4oGJacxo_fArkYpW6/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_faecb95cd4.npz,https://drive.google.com/file/d/1tPuDnCEwQ3S3LauBYneb4YAub7Vh8zFZ/view,,2026-05-15T07:22:10.640626Z,faecb95cd4,24,class_h_aa57b18a,sample_faecb95cd4.npz,h,vn/bang-chu-cai/h
8e6568dd37,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1jSnI-Oewy88Twgc5MmQfOry_qABIcR08/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_8e6568dd37.npz,https://drive.google.com/file/d/1_9nST6J8w1m6hkizn1-_6mVBY-fcT6YN/view,,2026-05-15T07:22:34.111608Z,8e6568dd37,24,class_h_aa57b18a,sample_8e6568dd37.npz,h,vn/bang-chu-cai/h
8fe5cf1a56,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1RNLQFntWeQHpL-XSgiiP8hJTaKq0SDkl/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_8fe5cf1a56.npz,https://drive.google.com/file/d/131hXhXNN7R5xidr1pXDmrZGgzxC5NDRP/view,,2026-05-15T07:23:36.471170Z,8fe5cf1a56,24,class_h_aa57b18a,sample_8fe5cf1a56.npz,h,vn/bang-chu-cai/h
37c2d833d5,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/10TPTKjzWkQhJdDYTbKIn6UID59EG4xjg/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_37c2d833d5.npz,https://drive.google.com/file/d/1jSnI-Oewy88Twgc5MmQfOry_qABIcR08/view,,2026-05-15T07:35:58.488308Z,37c2d833d5,25,class_i_3910ecab,sample_37c2d833d5.npz,i,vn/bang-chu-cai/i
fe4dd4e432,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1H6FWpxfb6jOw0eMBfZnMeDk24KHtek3Q/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_fe4dd4e432.npz,https://drive.google.com/file/d/1NbBeFZ9DYhvi1ukVrqxgrzA7kv7hKdmx/view,,2026-05-15T07:36:52.504842Z,fe4dd4e432,25,class_i_3910ecab,sample_fe4dd4e432.npz,i,vn/bang-chu-cai/i
5ab1a7489f,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1xqeQXYHfKea3SmD60vLUVzyUlaXdaXfn/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_5ab1a7489f.npz,https://drive.google.com/file/d/139qbkAk6eMUv9mb8D3-p9zlqSCqxLaKH/view,,2026-05-15T07:25:29.525776Z,5ab1a7489f,25,class_i_3910ecab,sample_5ab1a7489f.npz,i,vn/bang-chu-cai/i
5f363a8b78,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1FQ5qsZfS20Ftcdj2u3MtpmzkJgdE1BLh/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_5f363a8b78.npz,https://drive.google.com/file/d/1lGE_vfuOg5s8buLEZgYVu_At3KPaGqL_/view,,2026-05-15T07:33:15.923714Z,5f363a8b78,25,class_i_3910ecab,sample_5f363a8b78.npz,i,vn/bang-chu-cai/i
28ba5f3410,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1wXys2WggeidgNZ8bbKyJgcSlNcOWGSUF/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_28ba5f3410.npz,https://drive.google.com/file/d/1FQ5qsZfS20Ftcdj2u3MtpmzkJgdE1BLh/view,,2026-05-15T07:41:19.427065Z,28ba5f3410,26,class_k_d97fc7fd,sample_28ba5f3410.npz,k,vn/bang-chu-cai/k
d68eb04924,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1iFrSrOk5sLe7QZc9xUcltHkYmsowe6ce/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_d68eb04924.npz,https://drive.google.com/file/d/1_zd5X0ZR6_vkmfJsHHX4fPbzO6WOeviZ/view,,2026-05-15T07:44:05.930395Z,d68eb04924,26,class_k_d97fc7fd,sample_d68eb04924.npz,k,vn/bang-chu-cai/k
6297f888e3,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1LeKPQS_wp5SWdqdX8jlfm3oYJekL-eM9/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_6297f888e3.npz,https://drive.google.com/file/d/1xqeQXYHfKea3SmD60vLUVzyUlaXdaXfn/view,,2026-05-15T07:40:24.563599Z,6297f888e3,26,class_k_d97fc7fd,sample_6297f888e3.npz,k,vn/bang-chu-cai/k
83bf172a06,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1cC53JKJfO1pFGsF5OUM4UrxaQJ5JKM0t/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_83bf172a06.npz,https://drive.google.com/file/d/1ay_uZ8bNOQjKjSVYmxFTp9eF4Y4-q388/view,,2026-05-15T07:40:36.517705Z,83bf172a06,26,class_k_d97fc7fd,sample_83bf172a06.npz,k,vn/bang-chu-cai/k
32ad522aae,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i9r9mrZ60MntAxINNlJRZ4jQuiny85I3/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_32ad522aae.npz,https://drive.google.com/file/d/1LeKPQS_wp5SWdqdX8jlfm3oYJekL-eM9/view,,2026-05-15T07:48:25.434515Z,32ad522aae,27,class_l_905a0da2,sample_32ad522aae.npz,l,vn/bang-chu-cai/l
f8d20e4e0e,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1LbJ3VwUhEO9zbEFr3mXbSzGt9uTPXs2X/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_f8d20e4e0e.npz,https://drive.google.com/file/d/1wXys2WggeidgNZ8bbKyJgcSlNcOWGSUF/view,,2026-05-15T07:49:18.018871Z,f8d20e4e0e,27,class_l_905a0da2,sample_f8d20e4e0e.npz,l,vn/bang-chu-cai/l
4b54224bbb,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1r-2JOrNeUX_RALFmyNqLDGX8im1_gMos/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_4b54224bbb.npz,https://drive.google.com/file/d/1sw4nKD9qqhzoe-op8bOJe7rOnq1g9Mee/view,,2026-05-15T07:44:50.783043Z,4b54224bbb,27,class_l_905a0da2,sample_4b54224bbb.npz,l,vn/bang-chu-cai/l
