sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
d67c7cd3bf,dataset/features/vn/bang-chu-cai/class_g_74491583/sample_d67c7cd3bf.npz,9bd9921c342ce4131591ad895817df51ed9d237ea64fa34ce546d54c46b36c7e,vn/alphabet/g,g,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,class_g_74491583,sample_d67c7cd3bf.npz,10,g
f8c2e1630d,dataset/features/vn/bang-chu-cai/class_g_74491583/sample_f8c2e1630d.npz,16a2d775439fb0d4eef842f33c126e5f1260e5d2ea5b9624e5a12d0f66b188cd,vn/alphabet/g,g,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,class_g_74491583,sample_f8c2e1630d.npz,10,g
354777f683,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_354777f683.npz,fdcdbe2d64f48403f2eb8febe3d08a261059730e66df9a3325d260f1c7c491dd,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_354777f683.npz,11,h
69c01264e5,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_69c01264e5.npz,5c624d22eb333fa700506d0e787fa9beba094e2493e0c5f71b85741a9da11a1f,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_69c01264e5.npz,11,h
78d3abc80e,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_78d3abc80e.npz,a2f388eddff7bdbae8c2e815da4335f80c139aaf49d62a1a2c6b5dc766aa97f1,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_78d3abc80e.npz,11,h
849bc69136,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_849bc69136.npz,61e18a17cb3b03907398060607287462ceef546a6c2de07123c8baa31ed874fb,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_849bc69136.npz,11,h
8e6568dd37,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_8e6568dd37.npz,e1e114f088232e0d0376cace05054ca0d84d6cf351acdfac7fce32d0e51a0074,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_8e6568dd37.npz,11,h
a2a6eb16ab,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_a2a6eb16ab.npz,3813e6f7e8803127fe3521fe7b11e7aed09f4edb19b8b719b4b54fd0857379e6,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_a2a6eb16ab.npz,11,h
acc9d0a1f1,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_acc9d0a1f1.npz,02019f5ba32b1a163f537e871facd404cc4818994ef7cb2f9ca0aa82a9682db8,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_acc9d0a1f1.npz,11,h
ae64012c2e,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_ae64012c2e.npz,3e7bc8638c84180fa23adf12490d1804534a1c177d642db98d59fcece1a8a4f6,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_ae64012c2e.npz,11,h
b0fdfc91e0,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_b0fdfc91e0.npz,63dbc9a35e49cf1696b8e5a4b5278d6b2d2bcd4ab8f0fe3418e8b6c21ef922e8,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_b0fdfc91e0.npz,11,h
b3f99e9d68,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_b3f99e9d68.npz,501b7ef2b8bbe7a9e81044ab332e797008ce496424ebee281d3adb88ee62762e,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_b3f99e9d68.npz,11,h
bf5562a796,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_bf5562a796.npz,b7f8ed630ae800440c7a5c1aa7487475aebf3bb97c5ee53d7b8f3090c62bcf4d,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_bf5562a796.npz,11,h
d808d9133d,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_d808d9133d.npz,b5230f7393dba72bc5c17fbacf869883bc108b84c0e4e8fe970b6bb49f82bacd,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_d808d9133d.npz,11,h
e14edb94ca,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_e14edb94ca.npz,036e31e0ee80b80689e18de4059b7c591407e8d4177e13d40207a7a697c994f4,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_e14edb94ca.npz,11,h
f2ceac2dfc,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_f2ceac2dfc.npz,9ce20542c626b9ce9408960056492145ee0026bef7a989d4bf2b087963da2c8a,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_f2ceac2dfc.npz,11,h
faecb95cd4,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_faecb95cd4.npz,c9c29376bf71fc2cbee226d0d3ea2a939c8e90580a6d4c649451939eaa3ebbef,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_faecb95cd4.npz,11,h
0b3cf45bcf,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_0b3cf45bcf.npz,cad43e19fd3f02bd1532e3aa8bf58745e8de1a4f9a03aa72cb96208daa466871,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_0b3cf45bcf.npz,12,i
16e1b194c7,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_16e1b194c7.npz,252b53e12fce1ad8dbfb4dafe77e1c958f812aec7ba8996eb8210258b8d04708,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_16e1b194c7.npz,12,i
450d12f7ac,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_450d12f7ac.npz,ca6e49b9b26af7b0ca9445c2514c425029229304a1f9c56762290cf578c770ae,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_450d12f7ac.npz,12,i
4ea9f504dc,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_4ea9f504dc.npz,5fa79913c3eb03c05bb16422b007f0f142037677f202859de3b9b52b8f84e849,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_4ea9f504dc.npz,12,i
5ab1a7489f,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_5ab1a7489f.npz,4cb685e32114bf320370a698cc4d75bed52df385cfb6c35ef14d296f8a34bccc,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_5ab1a7489f.npz,12,i
5f363a8b78,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_5f363a8b78.npz,c4b91eed75baf4c9c6561449100565b24bb541f84b5adc9b54427f7f8764172e,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_5f363a8b78.npz,12,i
66d7d6b9d9,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_66d7d6b9d9.npz,dd0fcdbadd5a3505d8f91506569d8ee822db02caa6933c3ec4d46613644ac26a,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_66d7d6b9d9.npz,12,i
6c139323d0,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_6c139323d0.npz,84ade84b4e90127c95ab41e3440a734689c5e8a11850a61ff921d27eca31c8c6,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_6c139323d0.npz,12,i
74789ad3d2,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_74789ad3d2.npz,b9d3d13789c137ed76725b8db203c926282744c6d8ff034b6edc8c16b44c966e,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_74789ad3d2.npz,12,i
ba1c5149aa,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_ba1c5149aa.npz,60599aca348f5a0b62009b930fd77d1775b8dd6a86a1afb672d02cd8dee3a716,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_ba1c5149aa.npz,12,i
bbf60a939f,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_bbf60a939f.npz,dd0a1bff258576ba4940f4c8a778d4b85d93f5201c68a030cdcf2fed917b3fca,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_bbf60a939f.npz,12,i
cf11bb9489,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_cf11bb9489.npz,31d71b1e4ba223a1d775d11a753a2b525b8229ba96df821d413953be34963c6c,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_cf11bb9489.npz,12,i
d1bc98a4d4,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_d1bc98a4d4.npz,7dbcdbab20630703bcb17783dc6307c6528eafcef421ebaf89512f6eaa94383e,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_d1bc98a4d4.npz,12,i
e932def25b,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_e932def25b.npz,e464773376add72fe4ac170077252833c747d4a6e09c2aa394abef9a68c38573,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_e932def25b.npz,12,i
fdd68f8b45,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_fdd68f8b45.npz,d347a586c5e9f404a284bf03d1c5f7954c1928632c0c23a0e335bc326c6a3898,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_fdd68f8b45.npz,12,i
054a4d97a3,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_054a4d97a3.npz,2c3a2db8a89a63d7e258868feeebe6f2aa61531fa88c53e9735f531d91d5ed3d,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_054a4d97a3.npz,13,k
077262ba98,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_077262ba98.npz,1dc4afb2b0bda1cf6c85c0c4da6f39ec15ffff4218f40a7f6ad3cf14baac4936,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_077262ba98.npz,13,k
28ba5f3410,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_28ba5f3410.npz,aeef7cba123ec73c0e198b1573a99a3262514d31fe819dde958b80cedcaa6903,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_28ba5f3410.npz,13,k
5f2ad24957,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_5f2ad24957.npz,f6aeb0ca0d2e78988ce733ef65400760db9444b32c539a29b2135ad18e2ba4d0,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_5f2ad24957.npz,13,k
6297f888e3,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_6297f888e3.npz,1d86a81dd107ad0fe144fde1d603971868dfd47d1048bf5f36de4142a8445813,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_6297f888e3.npz,13,k
83bf172a06,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_83bf172a06.npz,e580e61d95e1bf137db0c698749f7bef9948dda1444c3f0f2e33a85162a4594c,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_83bf172a06.npz,13,k
8bd6c3d043,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_8bd6c3d043.npz,e0a2026f111bba6f5a1446be439c1c2e419ee205ab6027b1d1c8fd9a7094d294,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_8bd6c3d043.npz,13,k
95e746db1d,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_95e746db1d.npz,d01d6f9723a9c5193ee1dc149f75b8362baeaa48625485870e7eb737710c73a3,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_95e746db1d.npz,13,k
984d7e0c28,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_984d7e0c28.npz,7871319f0448ec1ddb5b7617919a59f8fda8463c255a6dbd7500849540fc414e,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_984d7e0c28.npz,13,k
a7754c3181,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_a7754c3181.npz,583bb6f598571b5ed118bf3afa26a76d1929aac6bc13cfc81329e6672175b8a5,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_a7754c3181.npz,13,k
ab04c8668a,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_ab04c8668a.npz,da1162cd2cabcbfda836115aedd589a116f20ce893a23d079f4ba1073f633502,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_ab04c8668a.npz,13,k
c370ee04b0,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_c370ee04b0.npz,9e8cbb23a786bf39c43300347d18238a694314fdc5c8ba93473215f1fc1e9ea5,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_c370ee04b0.npz,13,k
ceb39b000a,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_ceb39b000a.npz,8b2ec19fe327b9fa9bd58b172f0d4f5835dc655a3e2f9cb3ed363374afa46623,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_ceb39b000a.npz,13,k
d0231463a9,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_d0231463a9.npz,2d603726ee621a3812c10cc0a1fbf425e5e561fa276ff839bcae60b0a7f2396c,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_d0231463a9.npz,13,k
d5c579b314,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_d5c579b314.npz,b25cad5e1f69c8b3df119ba9a97db74f1fd4917272cd86a1ebfa04e6bc06afd1,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_d5c579b314.npz,13,k
05bf5b512d,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_05bf5b512d.npz,04326cc045658deb19bb0ae072ebd0dcd644b7d5005b4baf844b9bd1facb3573,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_05bf5b512d.npz,14,l
17454644fc,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_17454644fc.npz,d5882cd4104722efb9c6ba2b506ff05f5bca07cb90e1cbaac37e5dd834823cf8,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_17454644fc.npz,14,l
1e9ca95d51,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_1e9ca95d51.npz,66e2675bcf22f70ade282b8a05160b00236d4de7852ea09c3ae80f09b86bc47d,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_1e9ca95d51.npz,14,l
32ad522aae,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_32ad522aae.npz,1516e6485969d43ac1cb9f861c0d4bcb4f2bba712aad338b7d4c74565cf38c45,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_32ad522aae.npz,14,l
33d586b314,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_33d586b314.npz,c8ee3cdae2ecc9a01db23f082cb9dd693f39ab585464903292b4e214f148f2b6,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_33d586b314.npz,14,l
4b54224bbb,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_4b54224bbb.npz,64cc5a40dd782ba84c93fd625aeb0a5c261848d75c862f54e23076136f0c3c85,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_4b54224bbb.npz,14,l
4cfdd60e02,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_4cfdd60e02.npz,065bf76e34637984af7e0f46f863462da13e990794ae952f3311b7c8e975120d,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_4cfdd60e02.npz,14,l
82eb720926,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_82eb720926.npz,c4fd2f6e212078645db9414528e0c5a8f386b4de5676548ce04b654c853a6ba1,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_82eb720926.npz,14,l
83d7b53c18,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_83d7b53c18.npz,b44ae4003e7406b6fbe61212be81b44297f80a19e4ff43a6767d5ee42666eb72,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_83d7b53c18.npz,14,l
a7fa84a035,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_a7fa84a035.npz,624ffc56c58d91d96fa5ce88116373dc665be09107f5e5ad8e3e1eae313c498a,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_a7fa84a035.npz,14,l
abb4053ad3,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_abb4053ad3.npz,26c7ed0d2919c4e114f269549a74ad9a99151c24fb45905d2e16e78fb18391a9,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_abb4053ad3.npz,14,l
acf919e1ed,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_acf919e1ed.npz,7c4176b18b875f9400694020ed25d5e80544ad3722e1b98ab0d0549821191df8,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_acf919e1ed.npz,14,l
beb6994495,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_beb6994495.npz,44c29db49b383ce1bd2eb51d630d70f869b407264bb5b62dc568bfde8d1c7c35,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_beb6994495.npz,14,l
