sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
f5f6a583ee,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_f5f6a583ee.npz,bb386d7a2038e1f8e9005fa30b8f7ea107c1cdbd58bb342cd47e3a74dba8c5ba,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_f5f6a583ee.npz,11,h
f6ba36b63a,dataset/features/vn/bang-chu-cai/class_h_aa57b18a/sample_f6ba36b63a.npz,6551f9501c37320250a8f9244377712fb61c9f61b384e08ed8445f8106764176,vn/alphabet/h,h,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,class_h_aa57b18a,sample_f6ba36b63a.npz,11,h
2a2ad19349,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_2a2ad19349.npz,48750a44b345ecc43dcd91080ec5fb49abd656afcad27633964fe3afc2936647,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_2a2ad19349.npz,12,i
37c2d833d5,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_37c2d833d5.npz,0e9bb6ef70f1ccaefc936e196f9ebd4becbb8d6fc6ea200412f9eef17ebcb236,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_37c2d833d5.npz,12,i
689b2cbc18,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_689b2cbc18.npz,68f8ee94c077b7c4e723a865269df3529938d66c379387f9cbb6dbad64babbd8,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_689b2cbc18.npz,12,i
6a3bf84ec4,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_6a3bf84ec4.npz,6167fa7eb24f81f360ac37e9b32dc427bebde69f2f7967174831412def6a5675,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_6a3bf84ec4.npz,12,i
7172ed96e8,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_7172ed96e8.npz,149db24ce10d144a227fda3b52d15826f1af2910a03255fd8dcd3009a58d050a,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_7172ed96e8.npz,12,i
7344bfc874,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_7344bfc874.npz,2551a2a2b63603a53ad82ca96a8293991fa1e0a49a1c5c59eee90c00d2d8f17c,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_7344bfc874.npz,12,i
996e28f950,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_996e28f950.npz,fbd477a9a18d72477a3ece34b2b58cd8c2c3ec66f72c168310333098a2171538,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_996e28f950.npz,12,i
ab055d3a55,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_ab055d3a55.npz,9accbcf5d996f0edd0de10133c2eb572fcc6e999ad307da9e2b46024af68c1e7,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_ab055d3a55.npz,12,i
c0844e6dee,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_c0844e6dee.npz,80eec265502fb162966e995910c6ae784ff8fde3aab15ae08fac1592548a3cec,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_c0844e6dee.npz,12,i
e64272bc32,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_e64272bc32.npz,0168d08653d8a85a8b847602576a6df60abe3a9d74e37fe897f159cfc5575e6f,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_e64272bc32.npz,12,i
f32f81bbce,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_f32f81bbce.npz,71b756bbf1bfd6e56fd552221df1dd2f4843acd68b5dab910946551514c72372,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_f32f81bbce.npz,12,i
f4d8c8c979,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_f4d8c8c979.npz,55582a6cef0ad1cd402c70338d518ad89e49d8b2861b444dc1f5d97e60cbba4c,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_f4d8c8c979.npz,12,i
f80c203751,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_f80c203751.npz,a899a98c65b810173205a428902a37ada80c97e835278c535867a69340849b50,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_f80c203751.npz,12,i
fe4dd4e432,dataset/features/vn/bang-chu-cai/class_i_3910ecab/sample_fe4dd4e432.npz,b81c0b90b953734837e4bb42355ca0e840d7166d108e361a59171115d40aff8d,vn/alphabet/i,i,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,class_i_3910ecab,sample_fe4dd4e432.npz,12,i
20995c500f,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_20995c500f.npz,b59e7fae950c4eca4a862b375354b0c32cf10f27a55c6f70a5542234b4b1c9ac,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_20995c500f.npz,13,k
25560f43ea,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_25560f43ea.npz,b5edfbbd42e578081bacaf8690e70d9adb11e0dc8e4fdd0af398c4cc66694c34,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_25560f43ea.npz,13,k
35eb6b983d,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_35eb6b983d.npz,a23e36dd3d9b2751086e7afecd68217edd9caedb567c60dbb6c8cfea5a2a81ff,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_35eb6b983d.npz,13,k
46f6f541cc,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_46f6f541cc.npz,36e5e8806d1cb1011ba268767697df9c24e522fe7bb04969d2b8f6b99666bd2c,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_46f6f541cc.npz,13,k
478787cf67,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_478787cf67.npz,ec86858fb3d02d7a0151237446ff5a6710c6e81aa99b699b265ab229a627eb52,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_478787cf67.npz,13,k
60c1024cba,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_60c1024cba.npz,d84a4a99b43db0f127c737af4d1ef3c1fd6b4b219aef0159bd7a5af3b2cdf50a,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_60c1024cba.npz,13,k
8ca29b78f2,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_8ca29b78f2.npz,ee5aacc7bc45e99e1b6b6dccee59dafa5dda3cdc9e8eeda23a3a620903ecd94e,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_8ca29b78f2.npz,13,k
8f66bca65f,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_8f66bca65f.npz,a9c7eb5d5de753a2528f54b735d20cdd05f6ff2aab7cfa808e6bf5fa3b235739,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_8f66bca65f.npz,13,k
a11a313d17,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_a11a313d17.npz,5432efb75a1aa096b8987c19c9d601d0cdbf35890ae581f4caef1bff8a60cae7,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_a11a313d17.npz,13,k
a190867867,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_a190867867.npz,380d69aae2787e7b4024d085f035bd4e1b0dd1e5ef9708b8032fd292c4207bab,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_a190867867.npz,13,k
b4fdb61f33,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_b4fdb61f33.npz,b14957c0258be4ea2e9ac41e96cb628326524f789cc521b621f13f2af98649ce,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_b4fdb61f33.npz,13,k
b6122aac47,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_b6122aac47.npz,62886b87dce9db3f132e43137d6dd2c92a8622950325a8bb5ba98883e684add7,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_b6122aac47.npz,13,k
d68eb04924,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_d68eb04924.npz,6cad083f67e8a7897c9604829f6a1fa166214e8f22825d75f431a2050c8d3426,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_d68eb04924.npz,13,k
edda64479f,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_edda64479f.npz,e1fd1ef777a7bcc7c0792eca91f153556716fac67ef6cfc415fd7207d9191544,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_edda64479f.npz,13,k
f9bb9db1b0,dataset/features/vn/bang-chu-cai/class_k_d97fc7fd/sample_f9bb9db1b0.npz,5e44710bd71b8bbdda9e6fb0ac0753001cd39111bdba78b83cfadfbfdfb48a5a,vn/alphabet/k,k,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,class_k_d97fc7fd,sample_f9bb9db1b0.npz,13,k
01edfafdec,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_01edfafdec.npz,f26ec382eb3a75a1a9555ba86b040d5b9403591553e6f67fdf8fa91059a5995b,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_01edfafdec.npz,14,l
0b521e0145,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_0b521e0145.npz,1a88660d3bd5e8ff1f227b25726a5d12a58a0e91fa9b6d807f4d2186d84b6a46,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_0b521e0145.npz,14,l
3c72451f44,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_3c72451f44.npz,913b30a6f984420eced1c9e58389669e62da33d5a55f2e566fd3c62efea550d8,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_3c72451f44.npz,14,l
415acef280,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_415acef280.npz,bd8360b1eb1ffc0f88f2d2df0e939f242fd734c4f5f7d76ff9ef1109aed53e8c,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_415acef280.npz,14,l
736a836333,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_736a836333.npz,a2f4ef6f0a662c4d486b462f61e0a796cbe085e788ef0beae86735198f1f8d69,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_736a836333.npz,14,l
79aefbc69c,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_79aefbc69c.npz,d79b124733bb5cc75aeadd3d073bf3462a083508e9285498da49c615d1caf2bc,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_79aefbc69c.npz,14,l
824d4da14a,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_824d4da14a.npz,6ec815af7e0dac9c2f10087fad686a740ae95bc9402b7d32422cfcf30228d494,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_824d4da14a.npz,14,l
943151475a,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_943151475a.npz,91b6e28bd322f42696f5b35a9ad3feb442fa9cdc8e259cb9a2759b090d5d9fbe,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_943151475a.npz,14,l
c418c94ead,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_c418c94ead.npz,f4b486210432160ad36c11fb503fa2843b88c59a0164ddcc46bbb89f524b1517,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_c418c94ead.npz,14,l
d3230ab98c,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_d3230ab98c.npz,b5a477250f4523c15e3e5d4e64c71051c4e1fbe15fac4e5a8b378509153817f0,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_d3230ab98c.npz,14,l
d9a5197fb0,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_d9a5197fb0.npz,3fe639324d694099b2a81495f50bbe4b72e04c0c35617e43a1f51511981d4dc8,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_d9a5197fb0.npz,14,l
e76f2608d7,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_e76f2608d7.npz,427bcb29fbc0689e71f5bc9faeed38abfccb908b3823567bd861ceb6a084bdda,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_e76f2608d7.npz,14,l
f11decdcc9,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_f11decdcc9.npz,7a3e1853a4cdefe43c41c8bb34f291524c106a7b35c0ffbdd1d1aa78134cc0ba,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_f11decdcc9.npz,14,l
f8d20e4e0e,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_f8d20e4e0e.npz,71d2512c0e6d8af4e4b590c78d4b4f578dd5aaa44b30d2b1742d5836852ac5e1,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_f8d20e4e0e.npz,14,l
f906428e3d,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_f906428e3d.npz,d1e77eea7adc3f767c471b78ae8ab6fb7a13598dff952908dbebf1a89168c2f6,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_f906428e3d.npz,14,l
62251aeedb,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_62251aeedb.npz,da9d0a8bcbc729b23930fdf2bad19b367a1684441a92e740f0f104fb2b4e7143,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_62251aeedb.npz,15,m
72dd69b39e,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_72dd69b39e.npz,98d4baed17dc614b793e803f9bb2589a4cac56aed631a88a4e310aee3c54459b,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_72dd69b39e.npz,15,m
8907f3baf8,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_8907f3baf8.npz,69f5bd9d9f7923f9851b90f75a68ceef731f01ec3eff20900604709785ff9651,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_8907f3baf8.npz,15,m
9ec3cc5244,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_9ec3cc5244.npz,8a8fd493d8a0493dccabefe99461ef7ff842c4896b7039febf2326ec2918a3bc,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_9ec3cc5244.npz,15,m
a32b373010,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_a32b373010.npz,fb9e32b9a278f9fb95492b1cdaced5e1e23210c4a2d2fb64d0408f0fe9a5584a,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_a32b373010.npz,15,m
b6478434a5,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_b6478434a5.npz,8a9ae550406257c17beab64519fe9bb8b75520e2dd4d117154e58c549f767ff4,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_b6478434a5.npz,15,m
bb34299aac,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_bb34299aac.npz,3b0d6180ccddc6749f8e82399f320e81ca87fb8d54efa43889ec2457a9e98280,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_bb34299aac.npz,15,m
d1a433b96f,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_d1a433b96f.npz,af701d06725c56841ea7ed434dfac71fd4f1c353fb04b5408d7acf0822865d6f,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_d1a433b96f.npz,15,m
e348685052,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_e348685052.npz,9f28a72a3aa3f4c35d8599656b9bee998b6df26208e775a38d2a948be81c5b11,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_e348685052.npz,15,m
ed61346d0d,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_ed61346d0d.npz,f2a4e9c32089feda7090caea39ea4ecb50874cfbedfe0a606edf6bd42b301c1f,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_ed61346d0d.npz,15,m
f5680dcaf6,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_f5680dcaf6.npz,cbba1ff8e0c1d23b0d6ff68d39a5fd81a8507f837467057c4a149f32b2a91b44,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_f5680dcaf6.npz,15,m
0af07345b7,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_0af07345b7.npz,d44394c798abfe5d4ed0fdbb3353983940181cd7d5f9433dfb14bf2c0c9a73af,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_0af07345b7.npz,16,n
4e604a6f43,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_4e604a6f43.npz,70b7057258457fb968b3b45c1eeca3cc0a9e8571a18f61e1f0fcf5e41313e99c,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_4e604a6f43.npz,16,n
5c47849905,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_5c47849905.npz,e00418fedbac9498a74558b20bdf820ffc1a4699cd06d4fd25c0aae01666a729,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_5c47849905.npz,16,n
