sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
0d311e124b,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1RpVzXSr2ltT-qq3_Llq6OjVDP5_KNzom/view,features/vn/bang-chu-cai/class_u_8c1e0174/sample_0d311e124b.npz,https://drive.google.com/file/d/1KnhNXyzeFPjuUw3ywaoGvOQIeLIcpps7/view,,2026-05-14T18:41:50.728878Z,0d311e124b,17,class_u_8c1e0174,sample_0d311e124b.npz,u,vn/bang-chu-cai/u
ff57d8ee81,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_ff57d8ee81.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_ff57d8ee81.npz,,,2026-06-01T05:31:08.935243Z,ff57d8ee81,17,class_u_8c1e0174,sample_ff57d8ee81.npz,u,vn/bang-chu-cai/u
60faccbd4e,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_60faccbd4e.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_60faccbd4e.npz,,,2026-06-01T05:31:41.394201Z,60faccbd4e,17,class_u_8c1e0174,sample_60faccbd4e.npz,u,vn/bang-chu-cai/u
68d50c5a2c,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_68d50c5a2c.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_68d50c5a2c.npz,,,2026-06-01T05:31:52.941753Z,68d50c5a2c,17,class_u_8c1e0174,sample_68d50c5a2c.npz,u,vn/bang-chu-cai/u
093f59449a,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_093f59449a.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_093f59449a.npz,,,2026-06-01T05:36:00.513464Z,093f59449a,17,class_u_8c1e0174,sample_093f59449a.npz,u,vn/bang-chu-cai/u
1e25092f43,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_1e25092f43.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_1e25092f43.npz,,,2026-06-01T05:25:09.890140Z,1e25092f43,17,class_u_8c1e0174,sample_1e25092f43.npz,u,vn/bang-chu-cai/u
49cbf63d71,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1x_YgWb1enUnjxjdC54bB00DqYD-RjBp-/view,features/vn/bang-chu-cai/class_v_849d0b5c/sample_49cbf63d71.npz,https://drive.google.com/file/d/1NDzaFbr8trkVTmbiC2xQaJWWIVGE-0ng/view,,2026-05-14T18:43:18.427996Z,49cbf63d71,18,class_v_849d0b5c,sample_49cbf63d71.npz,v,vn/bang-chu-cai/v
ce96b880f6,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_ce96b880f6.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_ce96b880f6.npz,,,2026-05-31T16:19:39.033903Z,ce96b880f6,18,class_v_849d0b5c,sample_ce96b880f6.npz,v,vn/bang-chu-cai/v
0c77687f71,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_0c77687f71.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_0c77687f71.npz,,,2026-05-31T16:16:53.620251Z,0c77687f71,18,class_v_849d0b5c,sample_0c77687f71.npz,v,vn/bang-chu-cai/v
2e562d6187,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_2e562d6187.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_2e562d6187.npz,,,2026-05-31T16:16:42.097124Z,2e562d6187,18,class_v_849d0b5c,sample_2e562d6187.npz,v,vn/bang-chu-cai/v
b90956c52c,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1fyrtzZLSYAASiholGcrBkR3yhXn8Sl69/view,features/vn/bang-chu-cai/class_v_849d0b5c/sample_b90956c52c.npz,https://drive.google.com/file/d/1vqmt5t2y_-XTGNi4Iy5omrzNigsNfc2B/view,,2026-05-14T18:43:34.645556Z,b90956c52c,18,class_v_849d0b5c,sample_b90956c52c.npz,v,vn/bang-chu-cai/v
0bf207df54,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,user1,1778824957715,,,60,0,None,https://drive.google.com/file/d/1vExqvcyQZRnGI6BFWci735n6uok8fjGM/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_0bf207df54.npz,https://drive.google.com/file/d/1IcD5AObOtHLoShABqR7ZBkUQPs4QDlZJ/view,,2026-05-15T04:54:11.047419Z,0bf207df54,20,class_a_49ab9b7a,sample_0bf207df54.npz,a,vn/bang-chu-cai/a
9d557a5ee9,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_9d557a5ee9.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_9d557a5ee9.npz,https://drive.google.com/file/d/1FNzQh0bP9AxWQRzR6yyQhn0CMapykiiD/view,,2026-06-07T04:41:47.200053Z,9d557a5ee9,20,class_a_49ab9b7a,sample_9d557a5ee9.npz,a,vn/bang-chu-cai/a
d1a94ec98b,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_d1a94ec98b.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_d1a94ec98b.npz,https://drive.google.com/file/d/1R-iz6NWgXeChE3BDCkz-df6xhCgrcfSS/view,,2026-06-07T04:54:00.407004Z,d1a94ec98b,20,class_a_49ab9b7a,sample_d1a94ec98b.npz,a,vn/bang-chu-cai/a
25a99b00ec,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_25a99b00ec.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_25a99b00ec.npz,https://drive.google.com/file/d/1V6pKCSHJ-7ldKGTjZm6fFIQIwMsrBM_t/view,,2026-06-07T04:51:32.532891Z,25a99b00ec,20,class_a_49ab9b7a,sample_25a99b00ec.npz,a,vn/bang-chu-cai/a
c934435cd1,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1yW4WzMXKcqV4e4FsRH3WuKk-aF4Bis5n/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_c934435cd1.npz,https://drive.google.com/file/d/16S2-sR5Zi7GAwAQoXEjwVg4_vJqg3aCh/view,,2026-05-15T04:54:37.284988Z,c934435cd1,20,class_a_49ab9b7a,sample_c934435cd1.npz,a,vn/bang-chu-cai/a
2e8164830f,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_2e8164830f.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_2e8164830f.npz,https://drive.google.com/file/d/1NSW2yYCjr9uqJ2RYcNIt4x2heLtbwclT/view,,2026-06-07T04:43:10.813323Z,2e8164830f,20,class_a_49ab9b7a,sample_2e8164830f.npz,a,vn/bang-chu-cai/a
397bf5ea92,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Ma7jk7H4UxlGRzlzNWkR6z4bvNFMqFd8/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_397bf5ea92.npz,https://drive.google.com/file/d/1K8mOm3d24vYg--An2troCB9ErQNK8PtT/view,,2026-05-15T05:00:21.921090Z,397bf5ea92,20,class_a_49ab9b7a,sample_397bf5ea92.npz,a,vn/bang-chu-cai/a
53def6d8a0,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_53def6d8a0.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_53def6d8a0.npz,https://drive.google.com/file/d/1jdkH7jxbUArURSM5rTzOIObarDPBOMNT/view,,2026-06-07T04:49:42.574724Z,53def6d8a0,20,class_a_49ab9b7a,sample_53def6d8a0.npz,a,vn/bang-chu-cai/a
60a4512080,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1c-S4nN_oRw6RambLscbnutf1zXg3LANH/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_60a4512080.npz,https://drive.google.com/file/d/1MnXNl60UkvUt1zE2h1tVl6wxz3-r0Mu7/view,,2026-05-15T05:16:41.713294Z,60a4512080,20,class_a_49ab9b7a,sample_60a4512080.npz,a,vn/bang-chu-cai/a
6417048da6,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/10GPozr7gBX4gR86dPjcBTyIzrbeouN_8/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_6417048da6.npz,https://drive.google.com/file/d/1QVDHyL4FCFbv82ktHGgnQ4hVxicTr9IR/view,,2026-05-15T04:55:06.825750Z,6417048da6,20,class_a_49ab9b7a,sample_6417048da6.npz,a,vn/bang-chu-cai/a
0b4af393f5,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_0b4af393f5.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_0b4af393f5.npz,https://drive.google.com/file/d/1fUV414qAZC7oNF_KsfK4l2PseHVPZyYI/view,,2026-06-07T04:52:03.500005Z,0b4af393f5,20,class_a_49ab9b7a,sample_0b4af393f5.npz,a,vn/bang-chu-cai/a
3001175bb3,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1z7xAu7PTNwFeTjp6hSXeOSWXeH_b3c4a/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_3001175bb3.npz,https://drive.google.com/file/d/13HN_3vEagYIQGK6VvS5hKe76h0IY8MKk/view,,2026-05-15T04:59:52.719371Z,3001175bb3,20,class_a_49ab9b7a,sample_3001175bb3.npz,a,vn/bang-chu-cai/a
ec6c4ba45b,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Tran,1780807279811,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_ec6c4ba45b.npz,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_ec6c4ba45b.npz,https://drive.google.com/file/d/1205iiLVlY5i19vpo5GueIhvoImMYrYP2/view,,2026-06-07T04:51:42.817751Z,ec6c4ba45b,20,class_a_49ab9b7a,sample_ec6c4ba45b.npz,a,vn/bang-chu-cai/a
f3c8a1ef51,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ZTkMPsP9163bAmVChIFO5DtYY3gdpgYB/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_f3c8a1ef51.npz,https://drive.google.com/file/d/1L1Q4HS4mGYCHEhAdvjRcvq23owu6CxuZ/view,,2026-05-15T06:29:42.313970Z,f3c8a1ef51,21,class_b_60bed4e1,sample_f3c8a1ef51.npz,b,vn/bang-chu-cai/b
2928133754,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1dsqYsqSFxNNsaqeUPpCfRmTvANxY8ILS/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_2928133754.npz,https://drive.google.com/file/d/1c-S4nN_oRw6RambLscbnutf1zXg3LANH/view,,2026-05-15T06:32:07.452873Z,2928133754,21,class_b_60bed4e1,sample_2928133754.npz,b,vn/bang-chu-cai/b
4c0a47fb8f,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_4c0a47fb8f.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_4c0a47fb8f.npz,https://drive.google.com/file/d/1reIYOlQay85RzoRApkh8ZenZ-k0Af5FA/view,,2026-06-07T05:06:46.258237Z,4c0a47fb8f,21,class_b_60bed4e1,sample_4c0a47fb8f.npz,b,vn/bang-chu-cai/b
5ffa6ab1db,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ZLLb4POJD1us_vrbK5z4uarPzH4yI4Ra/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_5ffa6ab1db.npz,https://drive.google.com/file/d/1_JAc6Qm-IHMtfcE84lJrwt_vQ_V3xEOY/view,,2026-05-15T06:30:50.890865Z,5ffa6ab1db,21,class_b_60bed4e1,sample_5ffa6ab1db.npz,b,vn/bang-chu-cai/b
6dd4252b6d,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1v7mZnSpTUIdBgm06yNbH1VPFC7MmgcSG/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_6dd4252b6d.npz,https://drive.google.com/file/d/1JClWLrrz_K3Nvj95RpauwcGGW8gV8HCO/view,,2026-05-15T06:31:56.119824Z,6dd4252b6d,21,class_b_60bed4e1,sample_6dd4252b6d.npz,b,vn/bang-chu-cai/b
d77cbc1184,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_d77cbc1184.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_d77cbc1184.npz,https://drive.google.com/file/d/1ml_8dwnBxiZXD9u1L11FV7BVPa5bvpWq/view,,2026-06-07T05:05:57.643522Z,d77cbc1184,21,class_b_60bed4e1,sample_d77cbc1184.npz,b,vn/bang-chu-cai/b
052a70ccad,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_052a70ccad.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_052a70ccad.npz,https://drive.google.com/file/d/1XwT-3cMyNbaKsYv1dtCgC4-ZxxOQdtw2/view,,2026-06-07T05:07:48.106503Z,052a70ccad,21,class_b_60bed4e1,sample_052a70ccad.npz,b,vn/bang-chu-cai/b
2270e790ac,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_2270e790ac.npz,features/vn/bang-chu-cai/class_b_60bed4e1/sample_2270e790ac.npz,https://drive.google.com/file/d/1YcxPk-eoMqjZpukkgYYCTNXdlFXSlsOn/view,,2026-06-07T05:04:43.696386Z,2270e790ac,21,class_b_60bed4e1,sample_2270e790ac.npz,b,vn/bang-chu-cai/b
c56ee9b4cf,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/11jYfkMRzO-TIcQ5N-iD9xXYuK4pfV0Co/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_c56ee9b4cf.npz,https://drive.google.com/file/d/1ckuujxm2GF4Y9iBqbXdRqTKpinRfBBwI/view,,2026-05-15T06:03:18.086912Z,c56ee9b4cf,21,class_b_60bed4e1,sample_c56ee9b4cf.npz,b,vn/bang-chu-cai/b
1357bd840a,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1u6PWRgYlFPmUolJG4jCQKgsmisy1zdw6/view,features/vn/bang-chu-cai/class_c_fd742027/sample_1357bd840a.npz,https://drive.google.com/file/d/1mmIqlxr_Zg2HLVLQEZTxCMjGqKdNHtOM/view,,2026-05-15T06:36:12.833315Z,1357bd840a,22,class_c_fd742027,sample_1357bd840a.npz,c,vn/bang-chu-cai/c
46a6d23a10,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/19iNsVhlnY_w8rCg0YQi_TYn2Yr3coblb/view,features/vn/bang-chu-cai/class_c_fd742027/sample_46a6d23a10.npz,https://drive.google.com/file/d/11jYfkMRzO-TIcQ5N-iD9xXYuK4pfV0Co/view,,2026-05-15T06:36:24.372204Z,46a6d23a10,22,class_c_fd742027,sample_46a6d23a10.npz,c,vn/bang-chu-cai/c
deefa698f7,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1xTH5FVGi3kvS-vN82NONm7639qZVwlu0/view,features/vn/bang-chu-cai/class_c_fd742027/sample_deefa698f7.npz,https://drive.google.com/file/d/1H6otM9pASWJsbu9MZEbY2h8ie0BgPhSy/view,,2026-05-15T06:37:28.771385Z,deefa698f7,22,class_c_fd742027,sample_deefa698f7.npz,c,vn/bang-chu-cai/c
0c07f9bfca,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1bmbvtsjXMHwMl1Gg1LqpGDoByicR83-H/view,features/vn/bang-chu-cai/class_g_74491583/sample_0c07f9bfca.npz,https://drive.google.com/file/d/1Nri7Q2CzY5za_a61BcYrwf9ioyQbqYhv/view,,2026-05-15T07:11:56.928189Z,0c07f9bfca,23,class_g_74491583,sample_0c07f9bfca.npz,g,vn/bang-chu-cai/g
2293e83c4a,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ByjsWCenggkIk1Ki24X5e8yg6tAmm6ov/view,features/vn/bang-chu-cai/class_g_74491583/sample_2293e83c4a.npz,https://drive.google.com/file/d/1eADkaie5yT0_982BQVVr-RFJQ-hYjO3h/view,,2026-05-15T07:18:01.974575Z,2293e83c4a,23,class_g_74491583,sample_2293e83c4a.npz,g,vn/bang-chu-cai/g
cca3b488e1,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1z5yCFYGY4M_06T1_lgD0bvI_fr9sTVSc/view,features/vn/bang-chu-cai/class_g_74491583/sample_cca3b488e1.npz,https://drive.google.com/file/d/14CVleVG62lrQDRQDQfPu2Mm7m4VHzrhP/view,,2026-05-15T07:13:22.087827Z,cca3b488e1,23,class_g_74491583,sample_cca3b488e1.npz,g,vn/bang-chu-cai/g
354777f683,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/10tdMZgazCuQazM7n94P-6M962Eym47zB/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_354777f683.npz,https://drive.google.com/file/d/180q4i9VbCUHsOOFhFBgjVRUPGEEkJfmf/view,,2026-05-15T07:18:28.917977Z,354777f683,24,class_h_aa57b18a,sample_354777f683.npz,h,vn/bang-chu-cai/h
69c01264e5,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1dtWpGO6XYXxk5D9L_tw2ySmAoTe4hKiD/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_69c01264e5.npz,https://drive.google.com/file/d/1lhq9h5O6c0zXwxAUV3-A8U3LzPhiv_nq/view,,2026-05-15T07:22:22.313878Z,69c01264e5,24,class_h_aa57b18a,sample_69c01264e5.npz,h,vn/bang-chu-cai/h
e14edb94ca,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1zn5b0NHg5V0Kt5l5uEUhq0oih3-1kbbK/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_e14edb94ca.npz,https://drive.google.com/file/d/1J0H7Ynbeky7LeFfX3uwPimgxpLN2U97Q/view,,2026-05-15T07:21:29.685625Z,e14edb94ca,24,class_h_aa57b18a,sample_e14edb94ca.npz,h,vn/bang-chu-cai/h
0b3cf45bcf,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1kTqwGwVvUfTLQoknsCukLQ1xU1s_Gwt4/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_0b3cf45bcf.npz,https://drive.google.com/file/d/1dFFK6Um9wGEFjlAcrt2uMVrjyenKZEng/view,,2026-05-15T07:25:19.098008Z,0b3cf45bcf,25,class_i_3910ecab,sample_0b3cf45bcf.npz,i,vn/bang-chu-cai/i
2a2ad19349,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1_zd5X0ZR6_vkmfJsHHX4fPbzO6WOeviZ/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_2a2ad19349.npz,https://drive.google.com/file/d/1y5-GULNvFLRbKXyv7uDuuq10m38y79EE/view,,2026-05-15T07:36:10.112908Z,2a2ad19349,25,class_i_3910ecab,sample_2a2ad19349.npz,i,vn/bang-chu-cai/i
f32f81bbce,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/18JNxJLKmDL6NDcYzCD75ZSU4T1SbTDNe/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_f32f81bbce.npz,https://drive.google.com/file/d/1jX2rdFTPQxNbwY20h2_e8b2vQQnxr7dC/view,,2026-05-15T07:35:24.244470Z,f32f81bbce,25,class_i_3910ecab,sample_f32f81bbce.npz,i,vn/bang-chu-cai/i
054a4d97a3,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/19qg86DkEW9pEK3pdp3M2Lm9-JljhxJxd/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_054a4d97a3.npz,https://drive.google.com/file/d/1y2sgW4x-m1lIO35--EQVTM3qYsegHdyo/view,,2026-05-15T07:38:24.134204Z,054a4d97a3,26,class_k_d97fc7fd,sample_054a4d97a3.npz,k,vn/bang-chu-cai/k
25560f43ea,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1XD-9THgSSn15lSHYYI6l1HX9nVgROnOA/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_25560f43ea.npz,https://drive.google.com/file/d/1ZBohWwDRZP4Bm7iIBasmP7F26vfl4RSF/view,,2026-05-15T07:42:37.783089Z,25560f43ea,26,class_k_d97fc7fd,sample_25560f43ea.npz,k,vn/bang-chu-cai/k
c370ee04b0,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1PHy1ro9L519dEYJaLE2brKqicFJPqxE0/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_c370ee04b0.npz,https://drive.google.com/file/d/1kTqwGwVvUfTLQoknsCukLQ1xU1s_Gwt4/view,,2026-05-15T07:40:12.851910Z,c370ee04b0,26,class_k_d97fc7fd,sample_c370ee04b0.npz,k,vn/bang-chu-cai/k
05bf5b512d,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1u84mPvvNxZPiVrkGWOQSvv-X9KBPyX8e/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_05bf5b512d.npz,https://drive.google.com/file/d/1km1SKyWd28keGAWic-jNqJvGpGQnZhq0/view,,2026-05-15T07:47:23.163010Z,05bf5b512d,27,class_l_905a0da2,sample_05bf5b512d.npz,l,vn/bang-chu-cai/l
1e9ca95d51,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1PCog37fbtfoJEft7geoLaMpymAQoyNNJ/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_1e9ca95d51.npz,https://drive.google.com/file/d/1H6FWpxfb6jOw0eMBfZnMeDk24KHtek3Q/view,,2026-05-15T07:45:02.152352Z,1e9ca95d51,27,class_l_905a0da2,sample_1e9ca95d51.npz,l,vn/bang-chu-cai/l
d9a5197fb0,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1P5FcQ3o67oFyLrwBsagF0JzUeEZCxLBG/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_d9a5197fb0.npz,https://drive.google.com/file/d/1K2GlkE4gxLdJQdVRdDVuZhUlsOO60IQ_/view,,2026-05-15T07:51:05.084810Z,d9a5197fb0,27,class_l_905a0da2,sample_d9a5197fb0.npz,l,vn/bang-chu-cai/l
51bb6bba71,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1C24B8zYan-5aXthsQPZph-eWULPa8e9N/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_51bb6bba71.npz,https://drive.google.com/file/d/1AYuoauoBsm7jrflYUEmAlvy3H12gf5Ml/view,,2026-05-15T08:10:49.864245Z,51bb6bba71,28,class_x_f759ae47,sample_51bb6bba71.npz,x,vn/bang-chu-cai/x
