sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
4ffac7cf13,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Lff60Jp8wGyEOflg9XTWS1K18D_UpKlh/view,features/vn/bang-chu-cai/class_c_fd742027/sample_4ffac7cf13.npz,https://drive.google.com/file/d/1Lff60Jp8wGyEOflg9XTWS1K18D_UpKlh/view,,2026-05-15T06:56:15.045103Z,4ffac7cf13,25,class_c_fd742027,sample_4ffac7cf13.npz,c,vn/bang-chu-cai/c
fa3df71d3d,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1d_TjH3pK50MvE6M3A_hx-tQuvALf6N8c/view,features/vn/bang-chu-cai/class_c_fd742027/sample_fa3df71d3d.npz,https://drive.google.com/file/d/1d_TjH3pK50MvE6M3A_hx-tQuvALf6N8c/view,,2026-05-15T06:59:41.980379Z,fa3df71d3d,25,class_c_fd742027,sample_fa3df71d3d.npz,c,vn/bang-chu-cai/c
6dd31aba8d,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/166JHZqmWSOYKORCQfLUY4NQsh2xzCexE/view,features/vn/bang-chu-cai/class_c_fd742027/sample_6dd31aba8d.npz,https://drive.google.com/file/d/166JHZqmWSOYKORCQfLUY4NQsh2xzCexE/view,,2026-05-15T06:59:19.945746Z,6dd31aba8d,25,class_c_fd742027,sample_6dd31aba8d.npz,c,vn/bang-chu-cai/c
72a5312e9f,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/159bln6yImCwAbHLbpAB38EaLtSALgHqW/view,features/vn/bang-chu-cai/class_c_fd742027/sample_72a5312e9f.npz,https://drive.google.com/file/d/159bln6yImCwAbHLbpAB38EaLtSALgHqW/view,,2026-05-15T06:58:14.665575Z,72a5312e9f,25,class_c_fd742027,sample_72a5312e9f.npz,c,vn/bang-chu-cai/c
2f0dd557c5,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1AaFGy0eRf7Q6CpFVUFQQjhsGa3G5qFif/view,features/vn/bang-chu-cai/class_g_74491583/sample_2f0dd557c5.npz,https://drive.google.com/file/d/1AaFGy0eRf7Q6CpFVUFQQjhsGa3G5qFif/view,,2026-05-15T07:25:06.173821Z,2f0dd557c5,26,class_g_74491583,sample_2f0dd557c5.npz,g,vn/bang-chu-cai/g
fc8d06a561,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1T59L2-tv6zz_hRDhhdWuW5zE3-RwNo9z/view,features/vn/bang-chu-cai/class_g_74491583/sample_fc8d06a561.npz,https://drive.google.com/file/d/1T59L2-tv6zz_hRDhhdWuW5zE3-RwNo9z/view,,2026-05-15T07:24:51.516866Z,fc8d06a561,26,class_g_74491583,sample_fc8d06a561.npz,g,vn/bang-chu-cai/g
637ee3287c,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1L9ChPXtoVaigTgoTManXVkyuthkHUADQ/view,features/vn/bang-chu-cai/class_g_74491583/sample_637ee3287c.npz,https://drive.google.com/file/d/1L9ChPXtoVaigTgoTManXVkyuthkHUADQ/view,,2026-05-15T07:25:41.791414Z,637ee3287c,26,class_g_74491583,sample_637ee3287c.npz,g,vn/bang-chu-cai/g
6e8fbc6f86,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/139qbkAk6eMUv9mb8D3-p9zlqSCqxLaKH/view,features/vn/bang-chu-cai/class_g_74491583/sample_6e8fbc6f86.npz,https://drive.google.com/file/d/139qbkAk6eMUv9mb8D3-p9zlqSCqxLaKH/view,,2026-05-15T07:25:29.525776Z,6e8fbc6f86,26,class_g_74491583,sample_6e8fbc6f86.npz,g,vn/bang-chu-cai/g
72e2f6b559,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1y2sgW4x-m1lIO35--EQVTM3qYsegHdyo/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_72e2f6b559.npz,https://drive.google.com/file/d/1y2sgW4x-m1lIO35--EQVTM3qYsegHdyo/view,,2026-05-15T07:38:24.134204Z,72e2f6b559,27,class_h_aa57b18a,sample_72e2f6b559.npz,h,vn/bang-chu-cai/h
faecb95cd4,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1K6Ulw5ivJVmWdej4oGJacxo_fArkYpW6/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_faecb95cd4.npz,https://drive.google.com/file/d/1K6Ulw5ivJVmWdej4oGJacxo_fArkYpW6/view,,2026-05-15T07:35:35.923638Z,faecb95cd4,27,class_h_aa57b18a,sample_faecb95cd4.npz,h,vn/bang-chu-cai/h
8e6568dd37,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1jSnI-Oewy88Twgc5MmQfOry_qABIcR08/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_8e6568dd37.npz,https://drive.google.com/file/d/1jSnI-Oewy88Twgc5MmQfOry_qABIcR08/view,,2026-05-15T07:35:58.488308Z,8e6568dd37,27,class_h_aa57b18a,sample_8e6568dd37.npz,h,vn/bang-chu-cai/h
8fe5cf1a56,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1RNLQFntWeQHpL-XSgiiP8hJTaKq0SDkl/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_8fe5cf1a56.npz,https://drive.google.com/file/d/1RNLQFntWeQHpL-XSgiiP8hJTaKq0SDkl/view,,2026-05-15T07:37:03.925143Z,8fe5cf1a56,27,class_h_aa57b18a,sample_8fe5cf1a56.npz,h,vn/bang-chu-cai/h
37c2d833d5,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/10TPTKjzWkQhJdDYTbKIn6UID59EG4xjg/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_37c2d833d5.npz,https://drive.google.com/file/d/10TPTKjzWkQhJdDYTbKIn6UID59EG4xjg/view,,2026-05-15T07:43:54.363759Z,37c2d833d5,28,class_i_3910ecab,sample_37c2d833d5.npz,i,vn/bang-chu-cai/i
fe4dd4e432,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1H6FWpxfb6jOw0eMBfZnMeDk24KHtek3Q/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_fe4dd4e432.npz,https://drive.google.com/file/d/1H6FWpxfb6jOw0eMBfZnMeDk24KHtek3Q/view,,2026-05-15T07:45:02.152352Z,fe4dd4e432,28,class_i_3910ecab,sample_fe4dd4e432.npz,i,vn/bang-chu-cai/i
5ab1a7489f,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1xqeQXYHfKea3SmD60vLUVzyUlaXdaXfn/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_5ab1a7489f.npz,https://drive.google.com/file/d/1xqeQXYHfKea3SmD60vLUVzyUlaXdaXfn/view,,2026-05-15T07:40:24.563599Z,5ab1a7489f,28,class_i_3910ecab,sample_5ab1a7489f.npz,i,vn/bang-chu-cai/i
5f363a8b78,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1FQ5qsZfS20Ftcdj2u3MtpmzkJgdE1BLh/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_5f363a8b78.npz,https://drive.google.com/file/d/1FQ5qsZfS20Ftcdj2u3MtpmzkJgdE1BLh/view,,2026-05-15T07:41:19.427065Z,5f363a8b78,28,class_i_3910ecab,sample_5f363a8b78.npz,i,vn/bang-chu-cai/i
28ba5f3410,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1wXys2WggeidgNZ8bbKyJgcSlNcOWGSUF/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_28ba5f3410.npz,https://drive.google.com/file/d/1wXys2WggeidgNZ8bbKyJgcSlNcOWGSUF/view,,2026-05-15T07:49:18.018871Z,28ba5f3410,29,class_k_d97fc7fd,sample_28ba5f3410.npz,k,vn/bang-chu-cai/k
d68eb04924,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1iFrSrOk5sLe7QZc9xUcltHkYmsowe6ce/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_d68eb04924.npz,https://drive.google.com/file/d/1iFrSrOk5sLe7QZc9xUcltHkYmsowe6ce/view,,2026-05-15T07:52:07.554194Z,d68eb04924,29,class_k_d97fc7fd,sample_d68eb04924.npz,k,vn/bang-chu-cai/k
6297f888e3,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1LeKPQS_wp5SWdqdX8jlfm3oYJekL-eM9/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_6297f888e3.npz,https://drive.google.com/file/d/1LeKPQS_wp5SWdqdX8jlfm3oYJekL-eM9/view,,2026-05-15T07:48:25.434515Z,6297f888e3,29,class_k_d97fc7fd,sample_6297f888e3.npz,k,vn/bang-chu-cai/k
83bf172a06,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1cC53JKJfO1pFGsF5OUM4UrxaQJ5JKM0t/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_83bf172a06.npz,https://drive.google.com/file/d/1cC53JKJfO1pFGsF5OUM4UrxaQJ5JKM0t/view,,2026-05-15T07:48:37.024998Z,83bf172a06,29,class_k_d97fc7fd,sample_83bf172a06.npz,k,vn/bang-chu-cai/k
32ad522aae,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i9r9mrZ60MntAxINNlJRZ4jQuiny85I3/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_32ad522aae.npz,https://drive.google.com/file/d/1i9r9mrZ60MntAxINNlJRZ4jQuiny85I3/view,,2026-05-15T07:55:12.050407Z,32ad522aae,30,class_l_905a0da2,sample_32ad522aae.npz,l,vn/bang-chu-cai/l
f8d20e4e0e,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1LbJ3VwUhEO9zbEFr3mXbSzGt9uTPXs2X/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_f8d20e4e0e.npz,https://drive.google.com/file/d/1LbJ3VwUhEO9zbEFr3mXbSzGt9uTPXs2X/view,,2026-05-15T07:56:04.143665Z,f8d20e4e0e,30,class_l_905a0da2,sample_f8d20e4e0e.npz,l,vn/bang-chu-cai/l
4b54224bbb,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1r-2JOrNeUX_RALFmyNqLDGX8im1_gMos/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_4b54224bbb.npz,https://drive.google.com/file/d/1r-2JOrNeUX_RALFmyNqLDGX8im1_gMos/view,,2026-05-15T07:52:49.797788Z,4b54224bbb,30,class_l_905a0da2,sample_4b54224bbb.npz,l,vn/bang-chu-cai/l
4cfdd60e02,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ZcxSWiRG91sEs1NlYBpFgwWsNX5ar2zp/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_4cfdd60e02.npz,https://drive.google.com/file/d/1ZcxSWiRG91sEs1NlYBpFgwWsNX5ar2zp/view,,2026-05-15T07:53:13.030897Z,4cfdd60e02,30,class_l_905a0da2,sample_4cfdd60e02.npz,l,vn/bang-chu-cai/l
f0d580ba76,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/16aiWhE3A46WLj5Gbz80zseUVwoBtqsyQ/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_f0d580ba76.npz,https://drive.google.com/file/d/16aiWhE3A46WLj5Gbz80zseUVwoBtqsyQ/view,,2026-05-15T08:25:37.776979Z,f0d580ba76,31,class_x_f759ae47,sample_f0d580ba76.npz,x,vn/bang-chu-cai/x
4dbb6d0176,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1H3R5eCdgLg5_ldelrtGNJm0aUuJ1BVxH/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_4dbb6d0176.npz,https://drive.google.com/file/d/1H3R5eCdgLg5_ldelrtGNJm0aUuJ1BVxH/view,,2026-05-15T08:26:30.696243Z,4dbb6d0176,31,class_x_f759ae47,sample_4dbb6d0176.npz,x,vn/bang-chu-cai/x
d21dc44999,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1HVUJoL786upRhk6zBbQepDn8H_3pKy1Z/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_d21dc44999.npz,https://drive.google.com/file/d/1HVUJoL786upRhk6zBbQepDn8H_3pKy1Z/view,,2026-05-15T08:26:06.956253Z,d21dc44999,31,class_x_f759ae47,sample_d21dc44999.npz,x,vn/bang-chu-cai/x
50db5f1c3e,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hs2Cw_-V15JFgHJhquCwgAz5BdbGcynx/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_50db5f1c3e.npz,https://drive.google.com/file/d/1hs2Cw_-V15JFgHJhquCwgAz5BdbGcynx/view,,2026-05-15T08:27:40.022752Z,50db5f1c3e,31,class_x_f759ae47,sample_50db5f1c3e.npz,x,vn/bang-chu-cai/x
3a053060b9,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1u68rl5exHgLGqGctyg2qK6sG2klJ-c0O/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_3a053060b9.npz,https://drive.google.com/file/d/1u68rl5exHgLGqGctyg2qK6sG2klJ-c0O/view,,2026-05-15T08:33:52.661488Z,3a053060b9,32,class_y_ba9d934f,sample_3a053060b9.npz,y,vn/bang-chu-cai/y
fee34ed394,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Swka-ZzZ5ANoKIscrMoCEO5El0iEMa2n/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_fee34ed394.npz,https://drive.google.com/file/d/1Swka-ZzZ5ANoKIscrMoCEO5El0iEMa2n/view,,2026-05-15T08:35:16.956994Z,fee34ed394,32,class_y_ba9d934f,sample_fee34ed394.npz,y,vn/bang-chu-cai/y
4fc96ad581,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/16YE7UicEk1hAdLApvMeqn2oIg9xp3uNq/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_4fc96ad581.npz,https://drive.google.com/file/d/16YE7UicEk1hAdLApvMeqn2oIg9xp3uNq/view,,2026-05-15T08:35:28.603309Z,4fc96ad581,32,class_y_ba9d934f,sample_4fc96ad581.npz,y,vn/bang-chu-cai/y
5276c35ae8,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1TGXjXWK774ymdEvCc-5Ebloh9Yl6jbh6/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_5276c35ae8.npz,https://drive.google.com/file/d/1TGXjXWK774ymdEvCc-5Ebloh9Yl6jbh6/view,,2026-05-15T08:33:26.281865Z,5276c35ae8,32,class_y_ba9d934f,sample_5276c35ae8.npz,y,vn/bang-chu-cai/y
322aaddeea,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_322aaddeea.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_322aaddeea.npz,,,2026-05-31T16:20:25.947008Z,322aaddeea,35,class_z_6df3b6d1,sample_322aaddeea.npz,z,vn/bang-chu-cai/z
ef831182cc,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_ef831182cc.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_ef831182cc.npz,,,2026-05-31T16:20:12.913024Z,ef831182cc,35,class_z_6df3b6d1,sample_ef831182cc.npz,z,vn/bang-chu-cai/z
3feee3b9e8,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Minh,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3feee3b9e8.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3feee3b9e8.npz,,,2026-05-31T16:16:04.987794Z,3feee3b9e8,35,class_z_6df3b6d1,sample_3feee3b9e8.npz,z,vn/bang-chu-cai/z
3ffe5aa99d,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3ffe5aa99d.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3ffe5aa99d.npz,,,2026-05-31T16:18:50.075388Z,3ffe5aa99d,35,class_z_6df3b6d1,sample_3ffe5aa99d.npz,z,vn/bang-chu-cai/z
