sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
25560f43ea,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1XD-9THgSSn15lSHYYI6l1HX9nVgROnOA/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_25560f43ea.npz,https://drive.google.com/file/d/1XD-9THgSSn15lSHYYI6l1HX9nVgROnOA/view,,2026-05-15T07:50:41.799155Z,25560f43ea,32,class_k_d97fc7fd,sample_25560f43ea.npz,k,vn/bang-chu-cai/k
c370ee04b0,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1PHy1ro9L519dEYJaLE2brKqicFJPqxE0/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_c370ee04b0.npz,https://drive.google.com/file/d/1PHy1ro9L519dEYJaLE2brKqicFJPqxE0/view,,2026-05-15T07:48:13.958194Z,c370ee04b0,32,class_k_d97fc7fd,sample_c370ee04b0.npz,k,vn/bang-chu-cai/k
05bf5b512d,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1u84mPvvNxZPiVrkGWOQSvv-X9KBPyX8e/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_05bf5b512d.npz,https://drive.google.com/file/d/1u84mPvvNxZPiVrkGWOQSvv-X9KBPyX8e/view,,2026-05-15T07:54:03.246240Z,05bf5b512d,33,class_l_905a0da2,sample_05bf5b512d.npz,l,vn/bang-chu-cai/l
1e9ca95d51,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1PCog37fbtfoJEft7geoLaMpymAQoyNNJ/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_1e9ca95d51.npz,https://drive.google.com/file/d/1PCog37fbtfoJEft7geoLaMpymAQoyNNJ/view,,2026-05-15T07:53:01.365008Z,1e9ca95d51,33,class_l_905a0da2,sample_1e9ca95d51.npz,l,vn/bang-chu-cai/l
d9a5197fb0,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1P5FcQ3o67oFyLrwBsagF0JzUeEZCxLBG/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_d9a5197fb0.npz,https://drive.google.com/file/d/1P5FcQ3o67oFyLrwBsagF0JzUeEZCxLBG/view,,2026-05-15T07:57:43.159251Z,d9a5197fb0,33,class_l_905a0da2,sample_d9a5197fb0.npz,l,vn/bang-chu-cai/l
51bb6bba71,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1C24B8zYan-5aXthsQPZph-eWULPa8e9N/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_51bb6bba71.npz,https://drive.google.com/file/d/1C24B8zYan-5aXthsQPZph-eWULPa8e9N/view,,2026-05-15T08:28:09.787726Z,51bb6bba71,34,class_x_f759ae47,sample_51bb6bba71.npz,x,vn/bang-chu-cai/x
ce1fe3585a,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hOxHJ779lA9nKYEhXqow3T5Q-W8OSUYY/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_ce1fe3585a.npz,https://drive.google.com/file/d/1hOxHJ779lA9nKYEhXqow3T5Q-W8OSUYY/view,,2026-05-15T08:25:01.855414Z,ce1fe3585a,34,class_x_f759ae47,sample_ce1fe3585a.npz,x,vn/bang-chu-cai/x
10f8390451,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/19mOQI7XOKf4gXoFf71U4QJyBsu82cWnv/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_10f8390451.npz,https://drive.google.com/file/d/19mOQI7XOKf4gXoFf71U4QJyBsu82cWnv/view,,2026-05-15T08:24:50.548124Z,10f8390451,34,class_x_f759ae47,sample_10f8390451.npz,x,vn/bang-chu-cai/x
488c8876f7,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1EGCTFdT9XZlt2f1fF-5AlSXquVKrk7n7/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_488c8876f7.npz,https://drive.google.com/file/d/1EGCTFdT9XZlt2f1fF-5AlSXquVKrk7n7/view,,2026-05-15T08:30:50.389810Z,488c8876f7,34,class_x_f759ae47,sample_488c8876f7.npz,x,vn/bang-chu-cai/x
a85d285b3b,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1FX80Pgd1fRXlGV8P9MXUBElBH6n8VjQp/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_a85d285b3b.npz,https://drive.google.com/file/d/1FX80Pgd1fRXlGV8P9MXUBElBH6n8VjQp/view,,2026-05-15T08:26:42.245786Z,a85d285b3b,34,class_x_f759ae47,sample_a85d285b3b.npz,x,vn/bang-chu-cai/x
10b40487d0,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1bG-V32q-VNc4fyKrfsX8qxuejdAR0JZM/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_10b40487d0.npz,https://drive.google.com/file/d/1bG-V32q-VNc4fyKrfsX8qxuejdAR0JZM/view,,2026-05-15T08:34:27.069576Z,10b40487d0,35,class_y_ba9d934f,sample_10b40487d0.npz,y,vn/bang-chu-cai/y
28c8252502,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1E4sTqiJVZTsvc7uU0E1cSwIJubfGS8ML/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_28c8252502.npz,https://drive.google.com/file/d/1E4sTqiJVZTsvc7uU0E1cSwIJubfGS8ML/view,,2026-05-15T08:33:41.284321Z,28c8252502,35,class_y_ba9d934f,sample_28c8252502.npz,y,vn/bang-chu-cai/y
d5265cf5f6,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1oXU9eTF0pM1aaXpYqeDKYcI5W6x9l5eM/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_d5265cf5f6.npz,https://drive.google.com/file/d/1oXU9eTF0pM1aaXpYqeDKYcI5W6x9l5eM/view,,2026-05-15T08:32:03.978545Z,d5265cf5f6,35,class_y_ba9d934f,sample_d5265cf5f6.npz,y,vn/bang-chu-cai/y
